file,line,test,category,reason_to_keep,reason_to_remove_or_merge,create_variation_issue,variation_issue_seed
core/robot/40__tier4/agentic_coding/fixtures/sandbox/tier4_bug_fix/repo/test_calculator.py,9,test_add,persistence/data contract,"Keep: covers add in the calculator surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around add."
core/robot/40__tier4/agentic_coding/fixtures/sandbox/tier4_bug_fix/repo/test_calculator.py,12,test_subtract,persistence/data contract,"Keep: covers subtract in the calculator surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around subtract."
core/robot/40__tier4/agentic_coding/fixtures/sandbox/tier4_bug_fix/repo/test_calculator.py,15,test_multiply,persistence/data contract,"Keep: covers multiply in the calculator surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around multiply."
core/robot/40__tier4/agentic_coding/fixtures/sandbox/tier4_regression_guard/repo/test_hidden_contract.py,13,test_lowercases_mixed_case_input,persistence/data contract,"Keep: covers lowercases mixed case input in the hidden contract surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around lowercases mixed case input."
core/robot/40__tier4/agentic_coding/fixtures/sandbox/tier4_regression_guard/repo/test_punctuation_contract.py,17,test_strips_punctuation,persistence/data contract,"Keep: covers strips punctuation in the punctuation contract surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around strips punctuation."
core/robot/40__tier4/agentic_coding/fixtures/sandbox/tier4_regression_guard/repo/test_textutils.py,9,test_basic,persistence/data contract,"Keep: covers basic in the textutils surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around basic."
core/robot/40__tier4/agentic_coding/fixtures/sandbox/tier4_regression_guard/repo/test_textutils.py,12,test_strips_whitespace,persistence/data contract,"Keep: covers strips whitespace in the textutils surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around strips whitespace."
core/tests/test_adversarial_keywords.py,16,test_default_init,Robot keyword surface,"Keep: covers default init in the adversarial keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around default init."
core/tests/test_adversarial_keywords.py,24,test_custom_timeout,Robot keyword surface,"Keep: covers custom timeout in the adversarial keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around custom timeout."
core/tests/test_adversarial_keywords.py,32,test_timeout_from_env,Robot keyword surface,"Keep: covers timeout from env in the adversarial keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around timeout from env."
core/tests/test_adversarial_keywords.py,41,test_starts_and_ends_with_benign_prompt,Robot keyword surface,"Keep: covers starts and ends with benign prompt in the adversarial keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around starts and ends with benign prompt."
core/tests/test_adversarial_keywords.py,56,test_contains_zero_width_chars,Robot keyword surface,"Keep: covers contains zero width chars in the adversarial keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around contains zero width chars."
core/tests/test_adversarial_keywords.py,65,test_hidden_instruction_not_plaintext,Robot keyword surface,"Keep: covers hidden instruction not plaintext in the adversarial keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around hidden instruction not plaintext."
core/tests/test_adversarial_keywords.py,78,test_contains_code_question,Robot keyword surface,"Keep: covers contains code question in the adversarial keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around contains code question."
core/tests/test_adversarial_keywords.py,88,test_contains_comment_markers,Robot keyword surface,"Keep: covers contains comment markers in the adversarial keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around contains comment markers."
core/tests/test_adversarial_keywords.py,96,test_hidden_instruction_in_comment,Robot keyword surface,"Keep: covers hidden instruction in comment in the adversarial keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around hidden instruction in comment."
core/tests/test_adversarial_keywords.py,109,test_contains_benign_prompt,Robot keyword surface,"Keep: covers contains benign prompt in the adversarial keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,yes,"Add variations for alternate providers/harnesses, negative controls, boundary inputs, and replayed real agent traces around contains benign prompt."
